index,map_id,team1_id,team2_id,map_name,who_win
713,309,5973,5752,Dust2,0.6233657804419109
714,541,5973,5752,Vertigo,0.626737915413259
715,1,8297,7020,Nuke,0.5457105344643067
716,392,8297,7020,Mirage,0.3136689421964271
717,684,8297,7020,Overpass,0.5486585409702935
718,85,4494,4411,Vertigo,0.5464113125370885
719,314,4494,4411,Inferno,0.47092977707186195
720,403,4494,4411,Mirage,0.21348224414009198
721,125,4608,7718,Inferno,0.37251123127088165
722,241,4608,7718,Mirage,0.3862196643527286
723,489,4608,7718,Overpass,0.3875098780695557
724,678,6665,6667,Overpass,0.5238110013286735
725,334,6665,6667,Inferno,0.6958096945814203
726,216,5973,8297,Ancient,0.6252228845126216
727,143,5973,8297,Mirage,0.4994237949836362
728,413,4494,6665,Mirage,0.35529327505455993
729,466,4494,6665,Nuke,0.4327118994947819
730,45,4494,6665,Ancient,0.638432496557775
731,518,7718,5973,Ancient,0.30538397657109007
732,220,7718,5973,Inferno,0.44919400628734485
733,614,7718,5973,Vertigo,0.6261194681973633
734,246,4608,6665,Nuke,0.6580414526784922
735,652,4608,6665,Mirage,0.6133000356940568
736,86,6667,7718,Ancient,0.3804571559200282
737,628,6667,7718,Nuke,0.32307875704018474
738,515,4608,6667,Inferno,0.6336726224616097
739,201,4608,6667,Overpass,0.6011584064274168
740,674,4608,6667,Ancient,0.6836403063977496
741,357,4608,6667,Mirage,0.6494949380345997
742,593,4608,6667,Nuke,0.7151177817764005
